dataset,task,method,family,fidelity,divergence,sample_size,num_train_sequences,seed,regime,variant,status,wall_seconds,accuracy,auc,average_precision,delta_log_mae,delta_log_rmse,epoch,loss,macro_f1,next_type_accuracy,next_type_macro_f1,num_parameters,num_total_parameters,num_trainable_parameters,peak_gpu_memory_mb,positive_rate,runtime,samples_per_second,steps_per_second,time_nll
amazon_beauty,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,16384,16384,29,full,default,ok,160.84,0.7589866156787763,0.7029817094485914,0.47221023484094526,,,8.0,0.5174874067306519,0.5844467884027925,,,340738.0,340738.0,340738.0,,0.2551625239005736,4.2855,2440.768,38.268,
amazon_beauty,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,16384,16384,43,full,default,ok,288.9,0.7583173996175908,0.7015677320080779,0.47425569532233675,,,8.0,0.5177918076515198,0.5877679310149582,,,340738.0,340738.0,340738.0,,0.2551625239005736,7.7,1358.434,21.299,
amazon_beauty,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,2048,2048,13,full,default,ok,34.79,0.7419694072657744,0.6681963736101338,0.4111008995746282,,,8.0,0.542008638381958,0.5684234745805892,,,340738.0,340738.0,340738.0,,0.2551625239005736,5.9824,1748.452,27.414,
amazon_beauty,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,2048,2048,29,full,default,ok,36.38,0.7463671128107074,0.6639411683433137,0.42524707438336334,,,8.0,0.5499938130378723,0.5796863673223362,,,340738.0,340738.0,340738.0,,0.2551625239005736,5.2188,2004.274,31.425,
amazon_beauty,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,256,256,13,full,default,ok,14.42,0.7456022944550669,0.5941175893503657,0.3502011450220229,,,8.0,0.5554803013801575,0.4336619547825399,,,340738.0,340738.0,340738.0,,0.2551625239005736,5.5012,1901.42,29.812,
amazon_beauty,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,256,256,29,full,default,ok,9.81,0.7448374760994264,0.6228899443445206,0.36863606379808994,,,8.0,0.5504931807518005,0.42688071886471973,,,340354.0,340354.0,340354.0,,0.2551625239005736,4.3435,2408.205,37.758,
amazon_beauty,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,256,256,43,full,default,ok,9.32,0.7448374760994264,0.583381724279665,0.33289206439527885,,,8.0,0.5623653531074524,0.4337470012478654,,,340482.0,340482.0,340482.0,,0.2551625239005736,4.1155,2541.633,39.85,
amazon_beauty,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,34023,34023,13,full,default,ok,617.12,0.762810707456979,0.7079474020109185,0.485621567289259,,,8.0,0.512316107749939,0.5973713270159644,,,340738.0,340738.0,340738.0,,0.2551625239005736,8.517,1228.135,19.256,
amazon_beauty,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,34023,34023,29,full,default,ok,688.01,0.7640535372848949,0.7083791334103645,0.4864603108290813,,,8.0,0.5110127329826355,0.5879665248897442,,,340738.0,340738.0,340738.0,,0.2551625239005736,9.0375,1157.401,18.147,
amazon_beauty,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,34023,34023,43,full,default,ok,767.49,0.7646271510516253,0.7078076994528132,0.4861145474979854,,,8.0,0.5111985206604004,0.5831171420414506,,,340738.0,340738.0,340738.0,,0.2551625239005736,8.6877,1203.998,18.877,
amazon_beauty,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,4096,4096,43,full,default,ok,81.36,0.7511472275334607,0.6834231108619389,0.44066070272733726,,,8.0,0.5329611301422119,0.5745554289724444,,,340738.0,340738.0,340738.0,,0.2551625239005736,7.9571,1314.551,20.611,
amazon_beauty,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,512,512,13,full,default,ok,12.52,0.747131931166348,0.6483998959516507,0.39058100810069857,,,8.0,0.5432330965995789,0.5003701981487871,,,340738.0,340738.0,340738.0,,0.2551625239005736,4.4435,2354.011,36.908,
amazon_beauty,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,512,512,29,full,default,ok,20.1,0.7479923518164436,0.6583156757475253,0.4083965103062384,,,8.0,0.5558568835258484,0.5554400699208335,,,340738.0,340738.0,340738.0,,0.2551625239005736,7.7042,1357.699,21.287,
amazon_beauty,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,512,512,43,full,default,ok,23.59,0.7479923518164436,0.6249259949142498,0.3820780337524225,,,8.0,0.5487366318702698,0.4968465040739423,,,340738.0,340738.0,340738.0,,0.2551625239005736,7.7052,1357.528,21.284,
amazon_beauty,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,64,64,13,full,default,ok,7.19,0.7448374760994264,0.5580079886779853,0.30655319322824737,,,8.0,0.5642732381820679,0.42688071886471973,,,338818.0,338818.0,338818.0,,0.2551625239005736,4.4643,2343.032,36.736,
amazon_beauty,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,8192,8192,13,full,default,ok,178.75,0.760038240917782,0.7033759303505082,0.4699651227070773,,,8.0,0.517029881477356,0.5912174068959521,,,340738.0,340738.0,340738.0,,0.2551625239005736,9.2285,1133.445,17.771,
amazon_beauty,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,8192,8192,29,full,default,ok,102.33,0.748565965583174,0.6919609329130042,0.459427721655147,,,8.0,0.5265671610832214,0.5950749212517296,,,340738.0,340738.0,340738.0,,0.2551625239005736,6.2949,1661.658,26.053,
amazon_beauty,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,8192,8192,43,full,default,ok,81.83,0.7521032504780115,0.6944962337777317,0.4613372816859741,,,8.0,0.5261479020118713,0.5996317048265489,,,340738.0,340738.0,340738.0,,0.2551625239005736,4.3956,2379.635,37.31,
amazon_beauty,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",1024,1024,13,full,default,ok,155.52,0.7458891013384321,0.5701287845988052,0.3349168674875966,,,4.0,0.563852071762085,0.4870988272667401,,,2196290.0,136713026.0,2196290.0,3752.25048828125,0.2551625239005736,49.2657,212.318,13.275,
amazon_beauty,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",128,128,29,full,default,ok,65.66,0.7064053537284894,0.5787478793945171,0.3452762593788484,,,4.0,0.6489706635475159,0.5588831213833763,,,2196290.0,136713026.0,2196290.0,3726.544921875,0.2551625239005736,49.634,210.743,13.176,
amazon_beauty,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",128,128,43,full,default,ok,66.49,0.7448374760994264,0.4420724184397951,0.22940962726934377,,,4.0,0.6637923717498779,0.42688071886471973,,,2196290.0,136713026.0,2196290.0,2511.2021484375,0.2551625239005736,50.3467,207.759,12.99,
amazon_beauty,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",16384,16384,29,full,default,ok,1735.69,0.7478011472275334,0.5976555506230854,0.36106996326025786,,,4.0,0.553929328918457,0.5002317951010997,,,2196290.0,136713026.0,2196290.0,4140.09326171875,0.2551625239005736,50.0059,209.175,13.078,
amazon_beauty,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",16384,16384,43,full,default,ok,1736.35,0.7466539196940727,0.5979272372330737,0.36340448353990107,,,4.0,0.5545809864997864,0.5211608585114724,,,2196290.0,136713026.0,2196290.0,4282.951171875,0.2551625239005736,50.4244,207.439,12.97,
amazon_beauty,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",256,256,13,full,default,ok,79.14,0.7413957934990439,0.565243715560975,0.30860248056559386,,,4.0,0.5708914399147034,0.4448350675921934,,,2196290.0,136713026.0,2196290.0,3648.69873046875,0.2551625239005736,49.8007,210.037,13.132,
amazon_beauty,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",256,256,29,full,default,ok,78.7,0.7366156787762906,0.5782705823586495,0.34303703211494485,,,4.0,0.5949159264564514,0.5308788684610707,,,2196290.0,136713026.0,2196290.0,3725.36376953125,0.2551625239005736,48.2198,216.923,13.563,
amazon_beauty,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",34023,34023,29,full,default,ok,3443.13,0.7478967495219885,0.6045563760896739,0.3712341338305894,,,4.0,0.5522552728652954,0.5076162164035067,,,2196290.0,136713026.0,2196290.0,4266.93603515625,0.2551625239005736,48.6189,215.143,13.452,
amazon_beauty,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",4096,4096,43,full,default,ok,466.22,0.7475143403441683,0.5794611559321481,0.34383124854360025,,,4.0,0.5580776333808899,0.4862872782755842,,,2196290.0,136713026.0,2196290.0,4284.17822265625,0.2551625239005736,48.9205,213.816,13.369,
amazon_beauty,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",512,512,13,full,default,ok,106.12,0.7448374760994264,0.5081968852917925,0.2589953941964537,,,4.0,0.5754225850105286,0.42688071886471973,,,2196290.0,136713026.0,2196290.0,3693.82861328125,0.2551625239005736,50.2854,208.013,13.006,
amazon_beauty,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",512,512,29,full,default,ok,106.64,0.7300191204588911,0.58145909487458,0.34733349972490096,,,4.0,0.6233548521995544,0.5369699646449246,,,2196290.0,136713026.0,2196290.0,4079.10546875,0.2551625239005736,50.6791,206.397,12.905,
amazon_beauty,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",8192,8192,13,full,default,ok,889.46,0.7480879541108987,0.5941654873702876,0.3583132983114047,,,4.0,0.554107129573822,0.48285365503889655,,,2196290.0,136713026.0,2196290.0,4076.9619140625,0.2551625239005736,49.8168,209.97,13.128,
amazon_beauty,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",8192,8192,29,full,default,ok,874.0,0.7474187380497131,0.5914837512940521,0.3560935798480103,,,4.0,0.5579956769943237,0.5000072008261194,,,2196290.0,136713026.0,2196290.0,4079.220703125,0.2551625239005736,49.7075,210.431,13.157,
amazon_beauty,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",8192,8192,43,full,default,ok,881.86,0.7462715105162524,0.5869688579674148,0.35573595380201306,,,4.0,0.5572293400764465,0.4360422610965688,,,2196290.0,136713026.0,2196290.0,4266.111328125,0.2551625239005736,48.4811,215.754,13.49,
amazon_beauty,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,1024,1024,13,full,default,ok,99.17,,,,5.517055574730909,5.6603649414080675,8.0,3.5499486923217773,,0.3061046194168396,0.06696129956999522,278050.0,278050.0,278050.0,,,18.0409,1015.138,15.908,1.9529720544815063
amazon_beauty,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,1024,1024,29,full,default,ok,113.08,,,,5.515493170212903,5.6581533681199225,8.0,3.552227735519409,,0.3041935131593317,0.06664074882622088,278050.0,278050.0,278050.0,,,19.8614,922.088,14.45,1.9554383754730225
amazon_beauty,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,128,128,29,full,default,ok,28.59,,,,5.5205271112954,5.674258745861866,8.0,4.8675713539123535,,0.3041935131593317,0.06664074882622088,276514.0,276514.0,276514.0,,,16.4968,1110.154,17.397,3.119837999343872
amazon_beauty,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,128,128,43,full,default,ok,32.6,,,,5.522532357208279,5.696175842511932,8.0,4.995176792144775,,0.3050125586982636,0.06677824267782426,276642.0,276642.0,276642.0,,,20.2069,906.323,14.203,3.2693166732788086
amazon_beauty,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,16384,16384,13,full,default,ok,441.48,,,,4.583640093559702,5.091424893318805,8.0,2.5111191272735596,,0.47280768810745877,0.24324269228604858,278050.0,278050.0,278050.0,,,6.9471,2636.19,41.312,1.153271198272705
amazon_beauty,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,16384,16384,29,full,default,ok,573.81,,,,4.576726259343734,5.087598741108778,8.0,2.5154638290405273,,0.4790324342033417,0.2811075868120661,278050.0,278050.0,278050.0,,,8.783,2085.154,32.677,1.1730620861053467
amazon_beauty,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,16384,16384,43,full,default,ok,1121.34,,,,4.612152684785477,5.0923356580504215,8.0,2.511707305908203,,0.4770121218739762,0.2708398251681112,278050.0,278050.0,278050.0,,,18.6249,983.309,15.41,1.1655064821243286
amazon_beauty,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,2048,2048,13,full,default,ok,79.3,,,,5.507339264128788,5.650605962334566,8.0,3.4251158237457275,,0.3061046194168396,0.06696129956999522,278050.0,278050.0,278050.0,,,9.3052,1968.147,30.843,1.8388869762420654
