dataset,task,method,family,fidelity,divergence,sample_size,num_train_sequences,seed,status,wall_seconds,accuracy,auc,average_precision,delta_log_mae,delta_log_rmse,epoch,loss,macro_f1,next_type_accuracy,next_type_macro_f1,num_parameters,positive_rate,runtime,samples_per_second,steps_per_second,time_nll
ibm_aml,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,1024,1024,13,ok,320.71,,,,1.7268139375402614,2.3880731711718908,8.0,2.7979025840759277,,0.5979834539813857,0.4504610775057934,269599.0,,10.0626,768.789,12.025,1.8237144947052002
ibm_aml,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,128,128,13,ok,55.14,,,,2.662039452341251,2.9829962741061724,8.0,3.561575412750244,,0.42114788004136505,0.08466956001975103,269599.0,,10.4378,741.153,11.592,2.1661503314971924
ibm_aml,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,2048,2048,13,ok,764.53,,,,1.558083860371204,2.238172206396647,8.0,2.5726256370544434,,0.6172440537745605,0.4662781982228187,269599.0,,14.167,546.057,8.541,1.6639633178710938
ibm_aml,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,256,256,13,ok,48.49,,,,2.6127241233512066,2.9425345081243957,8.0,3.3749897480010986,,0.46677869700103414,0.29603415043364084,269599.0,,5.1524,1501.446,23.484,2.127634286880493
ibm_aml,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,512,512,13,ok,79.64,,,,2.568457214822444,2.91490232876856,8.0,3.2377216815948486,,0.5426577042399172,0.4086925608416716,269599.0,,4.4343,1744.564,27.287,2.1082804203033447
ibm_aml,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,64,64,13,ok,18.57,,,,2.6763786625467634,2.9955538331047866,8.0,3.744170665740967,,0.42114788004136505,0.08466956001975103,269343.0,,6.5125,1187.864,18.58,2.2731990814208984
ibm_aml,tpp,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",1024,1024,13,ok,777.06,,,,2.391343810565716,2.7997452475793265,4.0,2.963212728500366,,0.59294208893485,0.5026375890701267,1861087.0,,59.5121,129.99,8.133,
ibm_aml,tpp,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",128,128,13,ok,303.83,,,,2.6364620491908526,2.967493975048927,4.0,3.4189352989196777,,0.5131851085832472,0.2250873938168052,1861087.0,,84.2072,91.869,5.748,
ibm_aml,tpp,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",2048,2048,13,ok,1511.34,,,,2.0980187179877077,2.6352825510201923,4.0,2.8317859172821045,,0.5970785935884177,0.5070064078917023,1861087.0,,60.5424,127.778,7.994,
ibm_aml,tpp,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",256,256,13,ok,276.21,,,,2.551916555386911,2.9117063817725315,4.0,3.212324619293213,,0.5602378490175801,0.40703241062019174,1861087.0,,64.5153,119.91,7.502,
ibm_aml,tpp,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",512,512,13,ok,433.23,,,,2.505619778998019,2.8737099843654943,4.0,3.0785887241363525,,0.577817993795243,0.43722829275621805,1861087.0,,59.3413,130.365,8.156,
ibm_aml,tpp,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",64,64,13,ok,114.73,,,,2.6810302431728874,3.0077190978164206,4.0,3.600940465927124,,0.42722337125129267,0.1023650782396448,1861087.0,,61.3338,126.13,7.891,
ibm_aml,tpp,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,1024,1024,13,ok,1028.49,,,,1.480583266425404,2.186673932523591,8.0,2.655121088027954,,0.6061271975180972,0.5138181088745647,304799.0,,14.176,545.71,8.536,1.7113370895385742
ibm_aml,tpp,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,128,128,13,ok,223.85,,,,2.0707928319504982,2.6420215226074473,8.0,3.231168031692505,,0.5364529472595657,0.36049014642959964,304799.0,,13.831,559.322,8.748,1.9793291091918945
ibm_aml,tpp,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,2048,2048,13,ok,2185.63,,,,1.4002911249077432,2.0915507841613694,8.0,2.470618486404419,,0.6275853154084798,0.5322707586888515,304799.0,,14.7172,525.645,8.222,1.5973131656646729
ibm_aml,tpp,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,256,256,13,ok,309.31,,,,1.8366224124118486,2.494503615008845,8.0,3.041062116622925,,0.5577817993795243,0.38961492786135377,304799.0,,12.6681,610.668,9.552,1.897955298423767
ibm_aml,tpp,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,512,512,13,ok,536.1,,,,1.609370611384588,2.339326519641234,8.0,2.8388915061950684,,0.5776887280248191,0.45053955454700423,304799.0,,13.7922,560.898,8.773,1.8088672161102295
ibm_aml,tpp,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,64,64,13,ok,144.51,,,,2.62289882082234,2.960664435760393,8.0,3.5470542907714844,,0.45049120992761116,0.24607345321833646,304543.0,,14.6892,526.646,8.237,2.179741859436035
ibm_aml,tpp,markov,classic,Implemented,no paper to be faithful to; this is a marked temporal control,1024,1024,13,ok,1.34,,,,2.446441954965421,2.852673182944979,,,,0.46602924634420695,0.34104629470799164,56.0,,,,,
ibm_aml,tpp,markov,classic,Implemented,no paper to be faithful to; this is a marked temporal control,128,128,13,ok,0.38,,,,2.4571215738205514,2.861851927407179,,,,0.46602924634420695,0.34104629470799164,56.0,,,,,
ibm_aml,tpp,markov,classic,Implemented,no paper to be faithful to; this is a marked temporal control,2048,2048,13,ok,1.32,,,,2.446038622667913,2.850277136711219,,,,0.46602924634420695,0.34104629470799164,56.0,,,,,
ibm_aml,tpp,markov,classic,Implemented,no paper to be faithful to; this is a marked temporal control,256,256,13,ok,0.4,,,,2.460916737132902,2.858132647530783,,,,0.46602924634420695,0.34104629470799164,56.0,,,,,
ibm_aml,tpp,markov,classic,Implemented,no paper to be faithful to; this is a marked temporal control,512,512,13,ok,0.86,,,,2.443649044946446,2.856164125744143,,,,0.46602924634420695,0.34104629470799164,56.0,,,,,
ibm_aml,tpp,markov,classic,Implemented,no paper to be faithful to; this is a marked temporal control,64,64,13,ok,0.8,,,,2.451608387435088,2.890252290796872,,,,0.46602924634420695,0.34104629470799164,56.0,,,,,
ibm_aml,tpp,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,1024,1024,13,ok,1754.28,,,,2.4904583762202415,2.8574258288463796,4.0,3.013502359390259,,0.5902275077559462,0.49257722762154244,1861087.0,,82.6646,93.583,5.855,
ibm_aml,tpp,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,128,128,13,ok,162.43,,,,2.6250941541966633,2.9479343523739847,4.0,3.3734633922576904,,0.532574974146846,0.3390019536266922,1861087.0,,60.2142,128.475,8.038,
ibm_aml,tpp,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,2048,2048,13,ok,1617.25,,,,2.110922088883162,2.6607257670937483,4.0,2.8839688301086426,,0.5939762150982419,0.5026009205687998,1861087.0,,60.0426,128.842,8.061,
ibm_aml,tpp,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,256,256,13,ok,271.65,,,,2.5578959619986605,2.9168893412605126,4.0,3.21842622756958,,0.5568769389865563,0.4027359673748396,1861087.0,,63.1495,122.503,7.664,
ibm_aml,tpp,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,512,512,13,ok,489.72,,,,2.508321863665576,2.873835768178146,4.0,3.0841116905212402,,0.579239917269907,0.4392157490008689,1861087.0,,63.1077,122.584,7.669,
ibm_aml,tpp,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,64,64,13,ok,100.71,,,,2.6718703801161006,2.9969047329510605,4.0,3.5861706733703613,,0.42942088934850053,0.1094088778051824,1861087.0,,56.7778,136.25,8.524,
ibm_aml,tpp,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,1024,1024,13,ok,388.27,,,,1.6401172963885018,2.325148783429144,8.0,2.754368543624878,,0.6110392967942089,0.4526440259030916,269599.0,,10.2866,752.044,11.763,1.790286660194397
ibm_aml,tpp,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,128,128,13,ok,38.26,,,,2.659431736434751,2.9824136861631,8.0,3.5895557403564453,,0.42127714581178904,0.08620514603466321,269599.0,,8.4514,915.353,14.317,2.166897773742676
ibm_aml,tpp,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,2048,2048,13,ok,307.18,,,,1.4752827693227653,2.1728821347527743,8.0,2.4847617149353027,,0.6291365046535677,0.4938006663301974,269599.0,,4.2548,1818.167,28.438,1.6007167100906372
ibm_aml,tpp,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,256,256,13,ok,36.69,,,,2.5124617210958218,2.86936693560085,8.0,3.382244825363159,,0.47479317476732164,0.2905866151760591,269599.0,,4.1564,1861.227,29.112,2.105746030807495
ibm_aml,tpp,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,512,512,13,ok,123.83,,,,2.085975505265233,2.623997986042636,8.0,3.1298086643218994,,0.483712512926577,0.3418560541520324,269599.0,,8.2205,941.058,14.719,1.9634708166122437
ibm_aml,tpp,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,64,64,13,ok,32.87,,,,2.6753026912106352,2.994259631954791,8.0,3.7369370460510254,,0.42114788004136505,0.08466956001975103,269343.0,,12.3232,627.757,9.819,2.266728162765503
ibm_aml,tpp,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",1024,1024,13,ok,373.05,,,,1.732266475150849,2.394404453422206,8.0,2.7180330753326416,,0.5872543950361944,0.4570956527062138,345887.0,,7.4414,1039.588,16.26,1.7728607654571533
ibm_aml,tpp,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",128,128,13,ok,18.39,,,,2.2570537572193046,2.765123171460999,8.0,3.3237061500549316,,0.4782833505687694,0.33046706744194393,345887.0,,3.1281,2473.088,38.682,2.042691469192505
ibm_aml,tpp,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",2048,2048,13,ok,392.98,,,,1.6436428852387026,2.3028482056528636,8.0,2.556858777999878,,0.6054808686659773,0.5045790180317614,345887.0,,7.1835,1076.917,16.844,1.6820038557052612
ibm_aml,tpp,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",256,256,13,ok,32.16,,,,2.0239043796074796,2.652167277485117,8.0,3.177448034286499,,0.5047828335056876,0.35848684082252774,345887.0,,3.1644,2444.679,38.238,1.9584287405014038
ibm_aml,tpp,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",512,512,13,ok,67.64,,,,1.8303030489519192,2.5199736419552896,8.0,2.9364421367645264,,0.5805325749741469,0.43425302805708554,345887.0,,4.0773,1897.342,29.677,1.8644026517868042
ibm_aml,tpp,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",64,64,13,ok,20.63,,,,2.630200746942084,2.961648385729224,8.0,3.5829102993011475,,0.4285160289555326,0.11788716764004906,345631.0,,6.752,1145.739,17.921,2.1717395782470703
ibm_aml,tpp,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",1024,1024,13,ok,641.2,,,,1.6554529989271154,2.3482356090683036,8.0,3.824201822280884,,0.5814374353671148,0.39975530187038016,709640.0,,20.8421,371.172,5.806,2.7571053504943848
ibm_aml,tpp,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",128,128,13,ok,128.96,,,,2.5797609765749066,2.9443579934764768,8.0,5.632336616516113,,0.4740175801447777,0.3372478106026658,709640.0,,44.1512,175.216,2.741,4.334621906280518
ibm_aml,tpp,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",2048,2048,13,ok,1296.54,,,,1.5413732154539477,2.229108936197781,8.0,3.4174447059631348,,0.6262926577042399,0.4653612286234499,709640.0,,21.3925,361.621,5.656,2.4844634532928467
ibm_aml,tpp,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",256,256,13,ok,221.77,,,,2.4872118620492802,2.8783856437337763,8.0,5.4065070152282715,,0.5086608066184074,0.35500325967237123,709640.0,,52.7067,146.774,2.296,4.142551898956299
ibm_aml,tpp,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",512,512,13,ok,332.65,,,,1.7635944057891633,2.486480260699169,8.0,4.291896343231201,,0.5470527404343329,0.35851016746348435,709640.0,,20.1516,383.89,6.004,3.091291904449463
ibm_aml,tpp,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",64,64,13,ok,65.09,,,,2.6258143597699495,2.9941325707228037,8.0,5.86516809463501,,0.43058428128231646,0.1148964158117672,709384.0,,24.3115,318.203,4.977,4.482414722442627
ibm_aml,tpp,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,1024,1024,13,ok,691.86,,,,1.6814258634859183,2.3638309668182877,8.0,3.860323429107666,,0.5846690796277145,0.40147692398468593,709640.0,,24.015,322.133,5.039,2.7938482761383057
